not a log entry
127.0.0.1 - frank [10/Oct/2000:13:55:36 -0700] "GET /apache_pb.gif HTTP/1.0" 200 2326
192.168.1.50 - - [12/Jan/2025:08:15:22 +0000] "GET /index.html HTTP/1.1" 200 4521
10.0.0.1 - - [12/Jan/2025:08:16:01 +0000] "GET /cached.css HTTP/1.1" 304 -
203.0.113.42 - admin [12/Jan/2025:09:30:45 +0000] "POST /api/v1/users/create HTTP/1.1" 201 89
198.51.100.7 - - [12/Jan/2025:10:05:33 +0000] "GET /search?q=test&page=2 HTTP/1.1" 200 15234
172.16.0.99 - - [12/Jan/2025:11:20:14 +0000] "GET /missing.html HTTP/1.1" 404 512
10.10.10.10 - bob [12/Jan/2025:12:00:00 +0000] "PUT /api/data HTTP/1.1" 500 1024
192.168.0.1 - - [12/Jan/2025:13:45:10 +0000] "DELETE /api/session/abc123 HTTP/1.1" 204 0
192.168.0.2 - - [12/Jan/2025:13:46:00 +0000] "HEAD /status HTTP/1.0" 200 -
64.233.160.1 - - [12/Jan/2025:14:10:05 +0000] "GET /products/list HTTP/1.1" 200 8912
64.233.160.1 - - [12/Jan/2025:14:11:30 +0000] "GET /products/42 HTTP/1.1" 200 3401
203.0.113.42 - admin [12/Jan/2025:14:20:00 +0000] "GET /admin/dashboard HTTP/1.1" 403 256
198.51.100.7 - - [12/Jan/2025:15:00:00 +0000] "GET /index.html HTTP/1.1" 200 4521
10.0.0.1 - - [12/Jan/2025:15:30:45 +0000] "POST /api/login HTTP/1.1" 401 78
127.0.0.1 - - [12/Jan/2025:16:00:00 +0000] "GET /favicon.ico HTTP/1.1" 200 1150
127.0.0.1 - - 12/Jan/2025:08:15:22 +0000 "GET /index.html HTTP/1.1" 200 4521
127.0.0.1 - bob [07/Jul/2026:22:00:44 +0000] "POST /api/login HTTP/1.0" 201 15577
10.10.10.10 - admin [07/Jul/2026:23:19:04 +0000] "PUT /api/data HTTP/1.1" 200 15214
10.10.10.10 - - [07/Jul/2026:23:22:33 +0000] "GET /products/list HTTP/1.1" 500 18980
52.94.236.248 - - [07/Jul/2026:23:26:15 +0000] "HEAD /status HTTP/1.1" 200 0
13.107.42.14 - admin [07/Jul/2026:23:39:17 +0000] "GET /missing.html HTTP/1.1" 200 17448
8.8.8.8 - - [07/Jul/2026:23:43:33 +0000] "GET /missing.html HTTP/1.1" 500 4298
192.168.0.1 - - [07/Jul/2026:23:59:47 +0000] "HEAD /status HTTP/1.1" 204 -
104.28.5.9 - frank [08/Jul/2026:00:19:00 +0000] "PUT /api/data HTTP/1.1" 200 13253
52.94.236.248 - - [08/Jul/2026:00:27:10 +0000] "GET /products/42 HTTP/1.1" 200 10962
10.10.10.10 - - [08/Jul/2026:00:35:49 +0000] "GET /search?q=test&page=2 HTTP/1.1" 301 8466
192.168.1.50 - bob [08/Jul/2026:00:43:53 +0000] "GET /missing.html HTTP/1.1" 403 17219
13.107.42.14 - - [08/Jul/2026:00:52:15 +0000] "GET /products/42 HTTP/1.1" 204 0
192.168.0.1 - frank [08/Jul/2026:01:11:19 +0000] "GET /products/list HTTP/1.1" 500 18922
64.233.160.1 - - [08/Jul/2026:01:11:38 +0000] "POST /api/login HTTP/1.0" 200 8409
216.58.194.174 - - [08/Jul/2026:01:37:36 +0000] "POST /api/v1/users/create HTTP/1.1" 200 7058
192.168.0.1 - bob [08/Jul/2026:02:05:52 +0000] "GET /admin/dashboard HTTP/1.1" 200 14464
104.28.5.9 - admin [08/Jul/2026:02:07:26 +0000] "GET /products/42 HTTP/1.0" 200 14549
64.233.160.1 - bob [08/Jul/2026:02:08:45 +0000] "POST /api/v1/users/create HTTP/1.1" 200 5786
8.8.8.8 - frank [08/Jul/2026:02:35:39 +0000] "GET /products/42 HTTP/1.1" 200 18110
192.168.0.1 - bob [08/Jul/2026:02:53:58 +0000] "GET /index.html HTTP/1.0" 200 8956
45.79.12.100 - - [08/Jul/2026:03:20:20 +0000] "GET /cached.css HTTP/1.0" 301 6863
10.0.0.1 - bob [08/Jul/2026:03:21:05 +0000] "HEAD /status HTTP/1.1" 200 -
52.94.236.248 - - [08/Jul/2026:03:21:26 +0000] "GET /index.html HTTP/1.1" 200 881
64.233.160.1 - - [08/Jul/2026:03:23:23 +0000] "GET /about HTTP/1.1" 304 -
216.58.194.174 - bob [08/Jul/2026:03:40:00 +0000] "HEAD /status HTTP/1.1" 401 -
216.58.194.174 - frank [08/Jul/2026:04:05:42 +0000] "GET /missing.html HTTP/1.1" 201 16057
64.233.160.1 - - [08/Jul/2026:04:30:05 +0000] "GET /search?q=test&page=2 HTTP/1.1" 204 -
172.16.0.99 - frank [08/Jul/2026:04:34:51 +0000] "GET /favicon.ico HTTP/1.1" 500 12788
216.58.194.174 - admin [08/Jul/2026:04:38:15 +0000] "GET /cached.css HTTP/1.1" 200 9102
45.79.12.100 - admin [08/Jul/2026:04:58:29 +0000] "GET /search?q=test&page=2 HTTP/1.1" 200 17976
198.51.100.7 - - [08/Jul/2026:05:09:02 +0000] "HEAD /status HTTP/1.1" 200 0
104.28.5.9 - bob [08/Jul/2026:05:10:38 +0000] "GET /favicon.ico HTTP/1.1" 200 17239
10.0.0.1 - frank [08/Jul/2026:05:12:37 +0000] "GET /products/42 HTTP/1.1" 200 16785
192.168.0.1 - admin [08/Jul/2026:05:33:43 +0000] "GET /missing.html HTTP/1.1" 200 14552
192.168.0.1 - frank [08/Jul/2026:05:45:51 +0000] "GET /cached.css HTTP/1.1" 200 18579
52.94.236.248 - - [08/Jul/2026:06:30:48 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 3817
192.168.0.1 - frank [08/Jul/2026:06:40:06 +0000] "POST /api/v1/users/create HTTP/1.0" 200 108
198.51.100.7 - bob [08/Jul/2026:06:45:03 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 13191
8.8.8.8 - - [08/Jul/2026:07:12:43 +0000] "GET /products/list HTTP/1.1" 500 10794
203.0.113.42 - - [08/Jul/2026:07:15:58 +0000] "GET /missing.html HTTP/1.1" 200 18909
52.94.236.248 - admin [08/Jul/2026:07:19:40 +0000] "GET /about HTTP/1.1" 301 7253
216.58.194.174 - - [08/Jul/2026:07:46:50 +0000] "GET /missing.html HTTP/1.1" 500 16504
10.10.10.10 - frank [08/Jul/2026:07:47:04 +0000] "GET /missing.html HTTP/1.1" 200 7348
192.168.1.50 - bob [08/Jul/2026:07:55:35 +0000] "GET /index.html HTTP/1.1" 200 10089
203.0.113.42 - - [08/Jul/2026:07:58:43 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 4949
8.8.8.8 - admin [08/Jul/2026:08:00:54 +0000] "GET /products/list HTTP/1.0" 200 3482
8.8.8.8 - frank [08/Jul/2026:08:05:44 +0000] "GET /favicon.ico HTTP/1.1" 200 2538
10.0.0.1 - - [08/Jul/2026:08:44:04 +0000] "GET /api/v1/products HTTP/1.1" 200 17200
8.8.8.8 - - [08/Jul/2026:08:49:32 +0000] "PUT /api/data HTTP/1.1" 304 0
198.51.100.7 - - [08/Jul/2026:09:01:14 +0000] "PUT /api/data HTTP/1.1" 200 19532
13.107.42.14 - - [08/Jul/2026:09:29:58 +0000] "HEAD /status HTTP/1.1" 200 -
10.0.0.1 - - [08/Jul/2026:09:31:59 +0000] "GET /products/42 HTTP/1.1" 200 16052
10.10.10.10 - - [08/Jul/2026:09:37:01 +0000] "GET /api/v1/products HTTP/1.1" 301 12723
64.233.160.1 - - [08/Jul/2026:09:53:55 +0000] "GET /index.html HTTP/1.1" 403 6821
192.168.0.1 - - [08/Jul/2026:09:58:53 +0000] "POST /api/login HTTP/1.1" 500 14381
10.0.0.1 - admin [08/Jul/2026:10:28:24 +0000] "POST /api/login HTTP/1.0" 403 4033
192.168.0.1 - - [08/Jul/2026:10:39:32 +0000] "HEAD /status HTTP/1.0" 200 -
10.0.0.1 - - [08/Jul/2026:10:51:22 +0000] "GET /about HTTP/1.1" 200 4814
8.8.8.8 - - [08/Jul/2026:11:12:21 +0000] "POST /api/v1/users/create HTTP/1.1" 200 17412
127.0.0.1 - admin [08/Jul/2026:11:30:38 +0000] "GET /missing.html HTTP/1.1" 404 18384
192.168.1.50 - frank [08/Jul/2026:11:41:23 +0000] "GET /favicon.ico HTTP/1.1" 301 1443
45.79.12.100 - frank [08/Jul/2026:11:58:09 +0000] "GET /about HTTP/1.1" 200 1249
192.168.0.1 - bob [08/Jul/2026:12:13:47 +0000] "GET /index.html HTTP/1.1" 200 13023
52.94.236.248 - - [08/Jul/2026:12:33:47 +0000] "POST /api/v1/users/create HTTP/1.1" 301 17036
216.58.194.174 - - [08/Jul/2026:13:16:55 +0000] "HEAD /status HTTP/1.1" 204 -
13.107.42.14 - admin [08/Jul/2026:13:17:07 +0000] "GET /api/v1/products HTTP/1.0" 200 10570
64.233.160.1 - - [08/Jul/2026:13:19:25 +0000] "POST /api/login HTTP/1.1" 301 15239
198.51.100.7 - admin [08/Jul/2026:13:48:01 +0000] "GET /missing.html HTTP/1.1" 401 2886
10.10.10.10 - admin [08/Jul/2026:14:05:17 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 1707
127.0.0.1 - admin [08/Jul/2026:14:06:22 +0000] "GET /favicon.ico HTTP/1.0" 200 7323
198.51.100.7 - frank [08/Jul/2026:14:14:23 +0000] "GET /admin/dashboard HTTP/1.1" 204 -
127.0.0.1 - - [08/Jul/2026:14:15:50 +0000] "PUT /api/data HTTP/1.1" 201 1954
45.79.12.100 - - [08/Jul/2026:14:16:21 +0000] "GET /products/list HTTP/1.0" 404 4886
104.28.5.9 - - [08/Jul/2026:14:17:40 +0000] "POST /api/v1/users/create HTTP/1.1" 404 16898
8.8.8.8 - admin [08/Jul/2026:14:32:15 +0000] "GET /missing.html HTTP/1.1" 401 10158
10.10.10.10 - admin [08/Jul/2026:14:37:40 +0000] "POST /api/v1/users/create HTTP/1.1" 200 9424
104.28.5.9 - admin [08/Jul/2026:14:50:05 +0000] "DELETE /api/session/abc123 HTTP/1.1" 200 5387
172.16.0.99 - bob [08/Jul/2026:14:52:47 +0000] "DELETE /api/session/abc123 HTTP/1.1" 201 8861
13.107.42.14 - - [08/Jul/2026:15:30:32 +0000] "GET /products/42 HTTP/1.1" 500 1726
10.10.10.10 - - [08/Jul/2026:15:31:12 +0000] "POST /api/login HTTP/1.0" 500 5286
127.0.0.1 - bob [08/Jul/2026:15:44:32 +0000] "GET /admin/dashboard HTTP/1.1" 200 5214
198.51.100.7 - - [08/Jul/2026:16:03:04 +0000] "GET /api/v1/products HTTP/1.0" 200 7295
64.233.160.1 - frank [08/Jul/2026:16:20:45 +0000] "DELETE /api/session/abc123 HTTP/1.1" 403 5189
